Dates,SPX Index,LBUSTRUU Index
1/18/2006,0.6367,48.8508
1/19/2006,1.1973,48.6476
1/20/2006,-0.6571,48.8137
1/23/2006,-0.4706,48.9058
1/24/2006,-0.2307,48.7241
1/25/2006,-0.4003,48.1659
1/26/2006,0.3233,47.8839
1/27/2006,1.1121,48.0261
1/30/2006,1.2332,47.9209
1/31/2006,0.8309,47.9831
2/1/2006,1.0295,47.7189
2/2/2006,0.141,47.7608
2/3/2006,-0.3884,47.952
2/6/2006,-0.3091,47.9759
2/7/2006,-1.1131,47.8827
2/8/2006,-0.2149,47.7285
2/9/2006,-0.3572,47.8647
2/10/2006,-0.1026,47.646
2/13/2006,-0.4136,47.6962
2/14/2006,0.5977,47.5265
2/15/2006,0.9735,47.6305
2/16/2006,1.7215,47.7452
2/17/2006,1.5535,48.1707
2/20/2006,1.5535,48.1707
2/21/2006,1.2217,48.0906
2/22/2006,1.992,48.3273
2/23/2006,1.6336,48.148
2/24/2006,1.7775,48.2126
2/27/2006,2.1649,48.1444
2/28/2006,1.1035,48.4743
3/1/2006,1.9662,48.1791
3/2/2006,1.8018,47.8277
3/3/2006,1.6529,47.5707
3/6/2006,0.9488,47.2456
3/7/2006,0.7657,47.2516
3/8/2006,0.9986,47.2839
3/9/2006,0.5076,47.3759
3/10/2006,1.2465,47.2397
3/13/2006,1.4773,47.1524
3/14/2006,2.5323,47.7572
3/15/2006,2.977,47.56
3/16/2006,3.162,48.1516
3/17/2006,3.3143,47.9867
3/20/2006,3.143,48.1659
3/21/2006,2.5238,47.7309
3/22/2006,3.1431,47.8373
3/23/2006,2.8772,47.64
3/24/2006,2.9783,48.0894
3/27/2006,2.8724,47.9783
3/28/2006,2.2101,47.4715
3/29/2006,2.9918,47.2624
3/30/2006,2.7891,46.9659
3/31/2006,2.361,47.0173
4/3/2006,2.5973,46.9253
4/4/2006,3.2505,47.0126
4/5/2006,3.7054,47.2731
4/6/2006,3.5309,46.9707
4/7/2006,2.461,46.5189
4/10/2006,2.5512,46.5548
4/11/2006,1.7754,46.7819
4/12/2006,1.899,46.5249
4/13/2006,1.9776,46.1496
4/14/2006,1.9776,46.1496
4/17/2006,1.6778,46.464
4/18/2006,3.4437,46.8106
4/19/2006,3.6338,46.5584
4/20/2006,3.7582,46.5034
4/21/2006,3.7453,46.6994
4/24/2006,3.496,46.9576
4/25/2006,2.992,46.4424
4/26/2006,3.293,46.2201
4/27/2006,3.6627,46.4938
4/28/2006,3.7352,46.7508
5/1/2006,3.3064,46.3385
5/2/2006,3.9412,46.4592
5/3/2006,3.5364,46.2285
5/4/2006,3.8885,46.2142
5/5/2006,4.9602,46.5285
5/8/2006,4.8822,46.5213
5/9/2006,4.9217,46.5082
5/10/2006,4.7859,46.5034
5/11/2006,3.4627,46.3552
5/12/2006,2.3033,46.0217
5/15/2006,2.5726,46.2835
5/16/2006,2.3823,46.6397
5/17/2006,0.6858,46.3241
5/18/2006,0.0167,46.8369
5/19/2006,0.4304,46.9086
5/22/2006,0.0375,47.0281
5/23/2006,-0.3965,46.8763
5/24/2006,-0.2349,47.0424
5/25/2006,0.9116,46.8297
5/26/2006,1.5021,47.0126
5/29/2006,1.5021,47.0126
5/30/2006,-0.0995,46.8405
5/31/2006,0.7497,46.5942
6/1/2006,1.9916,46.6863
6/2/2006,2.1909,47.5839
6/5/2006,0.3767,47.4285
6/6/2006,0.2671,47.505
6/7/2006,-0.3242,47.3532
6/8/2006,-0.1771,47.5743
6/9/2006,-0.6239,47.6508
6/12/2006,-1.8833,47.6568
6/13/2006,-2.8673,47.8181
6/14/2006,-2.36,47.199
6/15/2006,-0.2843,46.8703
6/16/2006,-0.6508,46.6982
6/19/2006,-1.5557,46.642
6/20/2006,-1.5556,46.5524
6/21/2006,-0.593,46.5536
6/22/2006,-1.0946,46.25
6/23/2006,-1.1816,46.0169
6/26/2006,-0.7004,45.9954
6/27/2006,-1.6017,46.2452
6/28/2006,-1.0443,46.0265
6/29/2006,1.0946,46.4221
6/30/2006,0.8833,46.905
7/3/2006,1.6878,46.8835
7/4/2006,1.6878,46.8835
7/5/2006,0.963,46.3851
7/6/2006,1.2406,46.6803
7/7/2006,0.5572,47.0938
7/10/2006,0.7059,47.1763
7/11/2006,1.124,47.3675
7/12/2006,0.0295,47.3879
7/13/2006,-1.2652,47.5755
7/14/2006,-1.7489,47.6616
7/17/2006,-1.8848,47.6616
7/18/2006,-1.6947,47.2552
7/19/2006,0.1396,47.8456
7/20/2006,-0.7092,48.1432
7/21/2006,-1.4105,48.0584
7/24/2006,0.2315,48.1313
7/25/2006,0.865,47.9974
7/26/2006,0.8279,48.2711
7/27/2006,0.4303,48.3106
7/28/2006,1.6552,48.7887
7/31/2006,1.5059,48.8914
8/1/2006,1.0495,48.9739
8/2/2006,1.6717,49.1329
8/3/2006,1.84,49.1663
8/4/2006,1.7685,49.593
8/7/2006,1.4873,49.4795
8/8/2006,1.1534,49.556
8/9/2006,0.7413,49.5404
8/10/2006,1.2259,49.501
8/11/2006,0.8363,49.2476
8/14/2006,0.9595,49.0528
8/15/2006,2.3521,49.6098
8/16/2006,3.1614,50.0878
8/17/2006,3.3295,50.0986
8/18/2006,3.7134,50.3388
8/21/2006,3.3327,50.4835
8/22/2006,3.4363,50.5325
8/23/2006,2.9807,50.5038
8/24/2006,3.2274,50.5612
8/25/2006,3.1612,50.6735
8/28/2006,3.6949,50.6735
8/29/2006,3.9101,50.7524
8/30/2006,3.9557,50.9078
8/31/2006,3.9212,51.1707
9/1/2006,4.496,51.2735
9/4/2006,4.496,51.2735
9/5/2006,4.6799,51.0703
9/6/2006,3.661,50.9639
9/7/2006,3.1679,51.0524
9/8/2006,3.5585,51.2364
9/11/2006,3.6129,51.087
9/12/2006,4.6948,51.2926
9/13/2006,5.1208,51.3536
9/14/2006,4.9831,51.1779
9/15/2006,5.2696,51.1253
9/18/2006,5.375,51.0906
9/19/2006,5.1472,51.6201
9/20/2006,5.6984,51.6882
9/21/2006,5.151,52.2751
9/22/2006,4.8918,52.5942
9/25/2006,5.8164,52.9157
9/26/2006,6.6139,52.7472
9/27/2006,6.6525,52.6994
9/28/2006,6.8592,52.5368
9/29/2006,6.5967,52.4986
10/2/2006,6.2374,52.6444
10/3/2006,6.4606,52.7197
10/4/2006,7.7705,53.1105
10/5/2006,8.04,52.8392
10/6/2006,7.7494,52.2273
10/9/2006,7.8356,52.2273
10/10/2006,8.0594,51.8998
10/11/2006,7.7934,51.6572
10/12/2006,8.8233,51.7564
10/13/2006,9.0465,51.6309
10/16/2006,9.3219,51.8699
10/17/2006,8.9218,51.9942
10/18/2006,9.0841,52.1054
10/19/2006,9.1681,51.9894
10/20/2006,9.3006,52.0301
10/23/2006,9.9745,51.8006
10/24/2006,10.0033,51.8233
10/25/2006,10.392,52.1843
10/26/2006,10.941,52.6169
10/27/2006,10.0177,52.9432
10/30/2006,10.0691,53.0209
10/31/2006,10.0699,53.5074
11/1/2006,9.2749,53.8468
11/2/2006,9.2665,53.6603
11/3/2006,9.0317,52.8727
11/6/2006,10.2721,53.0125
11/7/2006,10.519,53.3854
11/8/2006,10.7767,53.5982
11/9/2006,10.2089,53.6352
11/10/2006,10.4144,53.9113
11/13/2006,10.7218,53.8241
11/14/2006,11.4385,54.1133
11/15/2006,11.7325,53.8109
11/16/2006,11.9907,53.6089
11/17/2006,12.1064,54.0595
11/20/2006,12.0529,54.1791
11/21/2006,12.2432,54.2962
11/22/2006,12.5153,54.3643
11/23/2006,12.5153,54.3643
11/24/2006,12.1157,54.5257
11/27/2006,10.5911,54.6583
11/28/2006,10.9995,54.8711
11/29/2006,12.0695,54.8317
11/30/2006,12.1631,55.2882
12/1/2006,11.8492,55.6026
12/4/2006,12.846,55.6719
12/5/2006,13.301,55.6755
12/6/2006,13.1812,55.4101
12/7/2006,12.7348,55.3444
12/8/2006,12.9411,54.8747
12/11/2006,13.1998,55.1448
12/12/2006,13.0813,55.4221
12/13/2006,13.2326,54.8711
12/14/2006,14.2213,54.7408
12/15/2006,14.3502,54.7492
12/18/2006,13.981,54.8185
12/19/2006,14.2317,54.7862
12/20/2006,14.0737,54.8317
12/21/2006,13.6804,55.183
12/22/2006,13.0929,54.7253
12/25/2006,13.0929,54.7253
12/26/2006,13.5854,54.9249
12/27/2006,14.4052,54.6022
12/28/2006,14.241,54.393
12/29/2006,13.7267,54.387
1/1/2007,13.7267,54.387
1/2/2007,13.7267,54.5878
1/3/2007,13.6119,54.8388
1/4/2007,13.7514,55.2081
1/5/2007,13.0593,55.0575
1/8/2007,13.3455,55.0348
1/9/2007,13.2869,55.0384
1/10/2007,13.5205,54.8651
1/11/2007,14.2419,54.5245
1/12/2007,14.7956,54.3321
1/15/2007,14.7956,54.3321
1/16/2007,14.8895,54.534
1/17/2007,14.7972,54.2938
1/18/2007,14.4588,54.5532
1/19/2007,14.7915,54.448
1/22/2007,14.1889,54.601
1/23/2007,14.5926,54.3332
1/24/2007,15.5697,54.3201
1/25/2007,14.2683,53.9125
1/26/2007,14.1303,53.8384
1/29/2007,14.0173,53.7918
1/30/2007,14.6772,53.9161
1/31/2007,15.4465,54.3237
2/1/2007,16.0923,54.2842
2/2/2007,16.2896,54.4528
2/5/2007,16.1885,54.7085
2/6/2007,16.2703,55.0133
2/7/2007,16.4804,55.1699
2/8/2007,16.3454,55.2321
2/9/2007,15.5263,54.8687
2/12/2007,15.155,54.7695
2/13/2007,16.0504,54.7253
2/14/2007,16.9664,55.3743
2/15/2007,17.0998,55.5643
2/16/2007,17.0011,55.642
2/19/2007,17.0011,55.642
2/20/2007,17.3344,55.8213
2/21/2007,17.1765,55.7711
2/22/2007,17.1032,55.5416
2/23/2007,16.6989,55.8739
2/26/2007,16.5678,56.2157
2/27/2007,12.5295,56.9567
2/28/2007,13.1889,56.7034
3/1/2007,12.8971,56.6998
3/2/2007,11.61,56.9054
3/5/2007,10.5646,56.9089
3/6/2007,12.2825,56.9149
3/7/2007,12.0374,57.1647
3/8/2007,12.843,57.1599
3/9/2007,12.9204,56.6197
3/12/2007,13.2261,56.9018
3/13/2007,10.9507,57.3141
3/14/2007,11.7007,57.1241
3/15/2007,12.1172,57.0703
3/16/2007,11.6883,57.0117
3/19/2007,12.9051,56.9532
3/20/2007,13.6217,57.0978
3/21/2007,15.5648,57.4097
3/22/2007,15.5245,56.9771
3/23/2007,15.651,56.8061
3/26/2007,15.7629,57.0189
3/27/2007,15.0478,56.9054
3/28/2007,14.1552,56.854
3/29/2007,14.5867,56.7787
3/30/2007,14.4532,56.7081
4/2/2007,14.7513,56.7751
4/3/2007,15.8389,56.6842
4/4/2007,15.9695,56.7858
4/5/2007,16.3574,56.6783
4/6/2007,16.3574,56.6783
4/9/2007,16.4259,56.2862
4/10/2007,16.733,56.4512
4/11/2007,15.9787,56.4105
4/12/2007,16.6998,56.4249
4/13/2007,17.1072,56.2874
4/16/2007,18.367,56.5241
4/17/2007,18.6096,56.9018
4/18/2007,18.6926,57.1599
4/19/2007,18.5521,57.1014
4/20/2007,19.6538,57.1073
4/23/2007,19.3801,57.3153
4/24/2007,19.3382,57.5125
4/25/2007,20.5597,57.3571
4/26/2007,20.477,57.0846
4/27/2007,20.4665,57.0046
4/30/2007,19.5235,57.5532
5/1/2007,19.8404,57.4767
5/2/2007,20.6296,57.4767
5/3/2007,21.1863,57.283
5/4/2007,21.4499,57.5615
5/7/2007,21.7652,57.6691
5/8/2007,21.6334,57.687
5/9/2007,22.0582,57.4193
5/10/2007,20.3745,57.583
5/11/2007,21.5477,57.4277
5/14/2007,21.3369,57.3822
5/15/2007,21.1899,57.2579
5/16/2007,22.2703,57.3273
5/17/2007,22.1686,57.0261
5/18/2007,22.9766,56.7105
5/21/2007,23.1664,56.9077
5/22/2007,23.0872,56.6448
5/23/2007,22.9412,56.4643
5/24/2007,21.7626,56.487
5/25/2007,22.4274,56.4667
5/28/2007,22.4274,56.4667
5/29/2007,22.6339,56.3998
5/30/2007,23.6586,56.4201
5/31/2007,23.6931,56.3591
6/1/2007,24.1554,55.9265
6/4/2007,24.3892,56.1655
6/5/2007,23.7293,55.8476
6/6/2007,22.6634,55.8787
6/7/2007,20.5135,54.9846
6/8/2007,21.8841,54.8926
6/11/2007,22.0036,54.8651
6/12/2007,20.7005,54.0225
6/13/2007,22.5626,54.3966
6/14/2007,23.1607,54.3703
6/15/2007,23.9647,54.8185
6/18/2007,23.8152,55.0886
6/19/2007,24.032,55.5261
6/20/2007,22.3468,55.1639
6/21/2007,23.1303,54.8556
6/22/2007,21.5425,55.0874
6/25/2007,21.1526,55.5643
6/26/2007,20.7648,55.391
6/27/2007,21.8763,55.605
6/28/2007,21.8268,55.305
6/29/2007,21.6369,55.8966
7/2/2007,22.9389,56.1631
7/3/2007,23.4041,55.8548
7/4/2007,23.4041,55.8548
7/5/2007,23.448,55.2177
7/6/2007,23.8915,54.8962
7/9/2007,24.0064,55.2117
7/10/2007,22.2477,55.9958
7/11/2007,22.9621,55.7149
7/12/2007,25.3063,55.4866
7/13/2007,25.6964,55.5906
7/16/2007,25.4552,56.0424
7/17/2007,25.443,55.752
7/18/2007,25.1972,56.2085
7/19/2007,25.7599,56.0866
7/20/2007,24.2234,56.4834
7/23/2007,24.8308,56.4476
7/24/2007,22.3586,56.493
7/25/2007,22.9306,56.689
7/26/2007,20.0626,57.2806
7/27/2007,18.1598,57.1217
7/30/2007,19.374,56.9436
7/31/2007,17.8659,57.197
8/1/2007,18.7265,57.2711
8/2/2007,19.2725,57.4038
8/3/2007,16.1089,57.8161
8/6/2007,18.9152,57.5914
8/7/2007,19.6521,57.6022
8/8/2007,21.3767,57.044
8/9/2007,17.8003,57.3619
8/10/2007,17.8452,57.3524
8/13/2007,17.8047,57.4026
8/14/2007,15.6782,57.6273
8/15/2007,14.1019,57.5842
8/16/2007,14.4773,58.1902
8/17/2007,17.2896,58.0121
8/20/2007,17.2579,58.2978
8/21/2007,17.3858,58.6312
8/22/2007,18.7676,58.4567
8/23/2007,18.6418,58.5512
8/24/2007,20.0233,58.581
8/27/2007,19.0034,58.9575
8/28/2007,16.2154,59.3496
8/29/2007,18.7934,59.1129
8/30/2007,18.3033,59.4249
8/31/2007,19.6325,59.1237
9/3/2007,19.6325,59.1237
9/4/2007,20.8868,59.1153
9/5/2007,19.5517,59.8551
9/6/2007,20.0816,59.7057
9/7/2007,18.0512,60.791
9/10/2007,17.9053,61.1292
9/11/2007,19.5128,60.7575
9/12/2007,19.5507,60.4193
9/13/2007,20.5643,59.9591
9/14/2007,20.5888,60.1205
9/17/2007,19.9722,60.1575
9/18/2007,23.4778,60.5113
9/19/2007,24.233,60.479
9/20/2007,23.4249,59.4201
9/21/2007,23.9938,59.7751
9/24/2007,23.3429,59.8623
9/25/2007,23.3028,59.934
9/26/2007,23.9907,59.9663
9/27/2007,24.48,60.4002
9/28/2007,24.1054,60.3308
10/1/2007,25.7557,60.4982
10/2/2007,25.7229,60.7468
10/3/2007,25.1763,60.7539
10/4/2007,25.4418,60.9631
10/5/2007,26.6768,60.1635
10/8/2007,26.2694,60.1635
10/9/2007,27.2941,60.2257
10/10/2007,27.0855,60.2567
10/11/2007,26.4372,60.3105
10/12/2007,27.039,60.1145
10/15/2007,25.9756,60.2771
10/16/2007,25.1476,60.3978
10/17/2007,25.3792,61.1424
10/18/2007,25.2884,61.4723
10/19/2007,22.0791,62.1057
10/22/2007,22.5453,62.083
10/23/2007,23.6241,62.1679
10/24/2007,23.3239,62.7213
10/25/2007,23.2061,62.5946
10/26/2007,24.904,62.3149
10/29/2007,25.3854,62.4571
10/30/2007,24.5781,62.4105
10/31/2007,26.0794,61.7711
11/1/2007,22.7778,62.4882
11/2/2007,22.8819,62.8838
11/5/2007,22.2831,62.5061
11/6/2007,23.7583,62.1978
11/7/2007,20.1875,62.2587
11/8/2007,20.1236,62.4774
11/9/2007,18.4112,62.7619
11/12/2007,17.2285,62.7619
11/13/2007,20.6791,62.597
11/14/2007,19.8569,62.634
11/15/2007,18.279,63.2603
11/16/2007,18.9007,63.1826
11/19/2007,16.8272,63.6081
11/20/2007,17.3576,63.4503
11/21/2007,15.4953,63.8149
11/22/2007,15.4953,63.8149
11/23/2007,17.4586,64.0611
11/26/2007,14.7297,65.291
11/27/2007,16.5427,64.538
11/28/2007,19.9081,64.2464
11/29/2007,19.9739,64.6934
11/30/2007,20.9063,64.6802
12/3/2007,20.1986,65.1894
12/4/2007,19.4129,65.1523
12/5/2007,21.2905,65.0161
12/6/2007,23.1264,64.3324
12/7/2007,22.908,63.3547
12/10/2007,23.8356,63.24
12/11/2007,20.7074,64.446
12/12/2007,21.4535,64.0264
12/13/2007,21.6064,63.5268
12/14/2007,19.9368,63.0978
12/17/2007,18.1381,63.4348
12/18/2007,18.8809,64.1185
12/19/2007,18.7229,64.5165
12/20/2007,19.3358,64.8607
12/21/2007,21.3437,63.9141
12/24/2007,22.3249,63.6201
12/25/2007,22.3249,63.6201
12/26/2007,22.4262,63.1993
12/27/2007,20.713,63.7539
12/28/2007,20.8892,64.6217
12/31/2007,20.0629,65.1428
1/1/2008,20.0629,65.1428
1/2/2008,18.3536,66.2125
1/3/2008,18.3536,66.1969
1/4/2008,15.4478,66.6535
1/7/2008,15.8209,66.8603
1/8/2008,13.734,66.7957
1/9/2008,15.2923,66.9989
1/10/2008,16.2106,66.4348
1/11/2008,14.6378,67.1017
1/14/2008,15.884,67.2858
1/15/2008,12.9969,67.7687
1/16/2008,12.3753,67.5679
1/17/2008,9.1104,67.9766
1/18/2008,8.4534,67.9228
1/21/2008,8.4534,67.9228
1/22/2008,7.2511,68.8515
1/23/2008,9.5538,69.2316
1/24/2008,10.659,67.6551
1/25/2008,8.9039,68.2109
1/28/2008,10.8169,68.3519
1/29/2008,11.505,67.9467
1/30/2008,10.9804,67.5117
1/31/2008,12.8611,67.9169
2/1/2008,14.2423,68.2611
2/4/2008,13.0489,68.0663
2/5/2008,9.4422,68.4428
2/6/2008,8.6517,68.1822
2/7/2008,9.5355,67.3324
2/8/2008,9.0764,67.7161
2/11/2008,9.7246,67.9479
2/12/2008,10.5264,67.4495
2/13/2008,12.0728,67.3444
2/14/2008,10.5721,66.4085
2/15/2008,10.6724,66.5029
2/18/2008,10.6724,66.5029
2/19/2008,10.5818,65.6005
2/20/2008,11.5105,65.3209
2/21/2008,10.1136,66.4826
2/22/2008,10.9928,66.191
2/25/2008,12.5285,65.3806
2/26/2008,13.3075,65.8814
2/27/2008,13.2303,66.1862
2/28/2008,12.2309,67.1268
2/29/2008,9.1943,68.1499
3/3/2008,9.2555,67.9587
3/4/2008,8.8791,67.1938
3/5/2008,9.5039,66.1288
3/6/2008,7.1101,65.744
3/7/2008,6.2113,66.3296
3/10/2008,4.5736,66.7659
3/11/2008,8.46,66.0141
3/12/2008,7.5149,67.3312
3/13/2008,8.0703,66.8555
3/14/2008,5.8268,67.489
3/17/2008,4.8948,68.7045
3/18/2008,9.346,67.9408
3/19/2008,6.6914,68.8623
3/20/2008,9.2461,69.1037
3/21/2008,9.2461,69.1037
3/24/2008,10.9199,67.9563
3/25/2008,11.1767,68.3244
3/26/2008,10.2068,68.2981
3/27/2008,8.9666,67.9252
3/28/2008,8.1053,68.3961
3/31/2008,8.7222,68.7236
4/1/2008,12.6254,67.9491
4/2/2008,12.4303,67.6073
4/3/2008,12.5773,67.783
4/4/2008,12.6683,68.885
4/7/2008,12.8453,68.5874
4/8/2008,12.3077,68.5671
4/9/2008,11.4075,69.1826
4/10/2008,11.9113,68.7153
4/11/2008,9.6387,69.1671
4/14/2008,9.2693,68.9161
4/15/2008,9.7724,68.3687
4/16/2008,12.2761,67.3826
4/17/2008,12.349,67.2093
4/18/2008,14.3874,67.4842
4/21/2008,14.2127,67.9766
4/22/2008,13.2084,68.0698
4/23/2008,13.5374,67.9802
4/24/2008,14.2693,67.2057
4/25/2008,15.0128,67.0754
4/28/2008,14.897,67.532
4/29/2008,14.4533,67.789
4/30/2008,14.0179,68.371
5/1/2008,15.9938,68.5898
5/2/2008,16.3693,68.1691
5/5/2008,15.8518,68.2384
5/6/2008,16.7429,67.9766
5/7/2008,14.6756,68.2408
5/8/2008,15.1014,68.7786
5/9/2008,14.3511,68.8228
5/12/2008,15.6146,68.732
5/13/2008,15.5964,67.673
5/14/2008,16.08,67.495
5/15/2008,17.3302,68.5037
5/16/2008,17.4801,68.5539
5/19/2008,17.5892,68.8443
5/20/2008,16.4988,69.2878
5/21/2008,14.6365,68.8563
5/22/2008,14.9579,67.9778
5/23/2008,13.4408,68.5945
5/26/2008,13.4408,68.5945
5/27/2008,14.2182,67.8965
5/28/2008,14.6932,67.2117
5/29/2008,15.3182,66.6714
5/30/2008,15.4947,67.1364
6/2/2008,14.2848,67.6862
6/3/2008,13.6277,68.1643
6/4/2008,13.647,67.7603
6/5/2008,15.8718,67.091
6/6/2008,12.3053,67.6396
6/9/2008,12.3984,66.8722
6/10/2008,12.1244,65.8073
6/11/2008,10.2543,66.283
6/12/2008,10.6236,65.2324
6/13/2008,12.2909,64.8762
6/16/2008,12.3,64.9874
6/17/2008,11.5408,65.4021
6/18/2008,10.4591,66.1958
6/19/2008,10.9028,65.8336
6/20/2008,8.8476,66.1814
6/23/2008,8.8534,65.7834
6/24/2008,8.5486,66.1515
6/25/2008,9.188,66.1276
6/26/2008,6.0138,66.6021
6/27/2008,5.6233,66.8938
6/30/2008,5.7572,67.0025
7/1/2008,6.183,66.7898
7/2/2008,4.2567,66.9607
7/3/2008,4.3725,66.8113
7/4/2008,4.3725,66.8113
7/7/2008,3.4991,67.0575
7/8/2008,5.3069,67.7244
7/9/2008,2.9198,68.2706
7/10/2008,3.6391,68.3173
7/11/2008,2.498,67.391
7/14/2008,1.5726,67.979
7/15/2008,0.4669,68.1416
7/16/2008,2.9978,67.2165
7/17/2008,4.2386,66.0308
7/18/2008,4.2688,65.4595
7/21/2008,4.2152,65.6711
7/22/2008,5.6234,65.395
7/23/2008,6.0527,65.273
7/24/2008,3.6025,66.5627
7/25/2008,4.0356,65.6507
7/28/2008,2.1009,66.5639
7/29/2008,4.4944,66.2914
7/30/2008,6.2433,66.424
7/31/2008,4.8682,66.8651
8/1/2008,4.2832,67.0085
8/4/2008,3.3505,66.7348
8/5/2008,6.3287,66.5209
8/6/2008,6.7339,66.0069
8/7/2008,4.8299,66.9272
8/8/2008,7.3345,66.9595
8/11/2008,8.1059,66.4707
8/12/2008,6.8086,67.0718
8/13/2008,6.5319,66.7695
8/14/2008,7.124,67.091
8/15/2008,7.5734,67.4639
8/18/2008,5.9564,67.6778
8/19/2008,4.9786,67.5499
8/20/2008,5.6362,68.2503
8/21/2008,5.9066,67.7914
8/22/2008,7.1198,67.5846
8/25/2008,5.018,68.1989
8/26/2008,5.4057,68.3065
8/27/2008,6.2653,68.5288
8/28/2008,7.8603,68.4906
8/29/2008,6.3853,68.4487
9/1/2008,6.3853,68.4487
9/2/2008,5.9535,68.9543
9/3/2008,5.7914,69.2949
9/4/2008,2.6286,69.7563
9/5/2008,3.0869,69.4838
9/8/2008,5.2186,70.8511
9/9/2008,1.6274,70.9455
9/10/2008,2.2576,70.6921
9/11/2008,3.7026,70.691
9/12/2008,3.9238,69.9511
9/15/2008,-0.9741,70.8284
9/16/2008,0.7608,70.1866
9/17/2008,-3.9861,69.8196
9/18/2008,0.207,69.2208
9/19/2008,4.2401,68.0328
9/22/2008,0.2586,67.8583
9/23/2008,-1.3065,67.6001
9/24/2008,-1.5007,67.887
9/25/2008,0.4354,67.2284
9/26/2008,0.7751,66.9786
9/29/2008,-8.0781,68.2969
9/30/2008,-3.0953,66.1862
10/1/2008,-3.5203,66.5555
10/2/2008,-7.3921,67.0467
10/3/2008,-8.6414,67.2392
10/6/2008,-12.1586,68.4117
10/7/2008,-17.1995,67.7017
10/8/2008,-18.0933,66.1647
10/9/2008,-24.3308,64.7101
10/10/2008,-25.2135,63.9356
10/13/2008,-16.5532,63.9356
10/14/2008,-16.9964,63.0404
10/15/2008,-24.488,62.8778
10/16/2008,-21.2756,63.1683
10/17/2008,-21.7638,62.9137
10/20/2008,-18.0326,63.6392
10/21/2008,-20.5571,65.0555
10/22/2008,-25.3881,65.2695
10/23/2008,-24.4432,65.53
10/24/2008,-27.0501,64.0778
10/27/2008,-29.3673,63.4037
10/28/2008,-21.7466,62.6962
10/29/2008,-22.6025,62.6388
10/30/2008,-20.5907,62.5049
10/31/2008,-19.3705,62.2635
11/3/2008,-19.5735,62.9041
11/4/2008,-16.2894,64.5117
11/5/2008,-20.6506,65.3185
11/6/2008,-24.6184,65.1583
11/7/2008,-22.4162,64.7723
11/10/2008,-23.3876,65.2444
11/11/2008,-25.0761,65.2444
11/12/2008,-28.9318,65.8181
11/13/2008,-24.0036,64.7997
11/14/2008,-27.1593,64.9671
11/17/2008,-29.0363,64.9946
11/18/2008,-28.3239,65.0531
11/19/2008,-32.7,65.1834
11/20/2008,-37.2144,65.4786
11/21/2008,-33.2298,65.5061
11/24/2008,-28.9063,65.2073
11/25/2008,-28.4297,67.2607
11/26/2008,-25.873,67.495
11/27/2008,-25.873,67.495
11/28/2008,-25.1555,67.5451
12/1/2008,-31.8344,68.3914
12/2/2008,-29.1064,68.6208
12/3/2008,-27.2361,68.7081
12/4/2008,-29.3658,69.4981
12/5/2008,-26.7858,69.093
12/8/2008,-23.9627,69.0511
12/9/2008,-25.7179,69.7575
12/10/2008,-24.8267,70.1256
12/11/2008,-26.9507,70.5093
12/12/2008,-26.4371,70.6587
12/15/2008,-27.367,70.9479
12/16/2008,-23.6358,71.9268
12/17/2008,-24.3652,72.9846
12/18/2008,-25.9623,73.6897
12/19/2008,-25.744,73.5475
12/22/2008,-27.0962,73.4603
12/23/2008,-27.79,73.3288
12/24/2008,-27.3389,73.3443
12/25/2008,-27.3389,73.3443
12/26/2008,-26.9497,73.6563
12/29/2008,-27.2088,73.9551
12/30/2008,-25.4175,74.2682
12/31/2008,-24.3602,73.7961
1/1/2009,-24.3602,73.7961
1/2/2009,-21.9553,72.8842
1/5/2009,-22.3176,72.9798
1/6/2009,-21.7103,73.5272
1/7/2009,-24.0159,73.9874
1/8/2009,-23.7548,74.1953
1/9/2009,-25.3783,74.4332
1/12/2009,-27.0621,74.9053
1/13/2009,-26.9285,74.7427
1/14/2009,-29.367,74.9818
1/15/2009,-29.2706,74.818
1/16/2009,-28.7358,74.4212
1/19/2009,-28.7358,74.4212
1/20/2009,-32.4992,74.1463
1/21/2009,-29.5478,73.1483
1/22/2009,-30.6136,73.0587
1/23/2009,-30.2404,72.9571
1/26/2009,-29.8524,73.0455
1/27/2009,-29.086,73.7316
1/28/2009,-26.6978,73.1949
1/29/2009,-29.1204,72.3559
1/30/2009,-30.7354,72.2627
2/2/2009,-30.7713,72.9798
2/3/2009,-29.6742,72.3571
2/4/2009,-30.1491,71.971
2/5/2009,-29.0016,72.0762
2/6/2009,-27.0627,71.7499
2/9/2009,-26.951,71.8396
2/10/2009,-30.5379,73.0133
2/11/2009,-29.9545,73.4579
2/12/2009,-29.8168,73.6886
2/13/2009,-30.5106,72.7886
2/16/2009,-30.5106,72.7886
2/17/2009,-33.6639,73.8356
2/18/2009,-33.7136,73.2475
2/19/2009,-34.4677,72.5005
2/20/2009,-35.2013,72.8017
2/23/2009,-37.4481,72.7073
2/24/2009,-34.9394,72.5268
2/25/2009,-35.6169,71.7631
2/26/2009,-36.619,71.6627
2/27/2009,-38.1106,71.6125
3/2/2009,-40.9949,72.2125
3/3/2009,-41.3727,72.0487
3/4/2009,-39.9577,71.5563
3/5/2009,-42.5078,72.3798
3/6/2009,-42.4235,72.2041
3/9/2009,-42.9938,71.7308
3/10/2009,-39.3604,71.4798
3/11/2009,-39.1916,71.8037
